time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type
2016/10/21 7:01,3,0,1,0,
2016/10/21 7:03,1,0,1,0,
2016/10/21 7:04,3,0,2,1,
2016/10/21 7:04,3,0,1,0,
2016/10/21 7:05,3,0,1,1,
2016/10/21 7:05,3,0,1,0,
2016/10/21 7:05,3,0,1,0,
2016/10/21 7:02,3,0,1,0,
2016/10/21 7:02,3,0,1,1,
2016/10/21 7:05,2,0,1,0,
2016/10/21 7:02,2,0,1,1,
2016/10/21 7:03,3,0,1,1,
2016/10/21 7:04,3,0,1,1,
2016/10/21 7:04,3,0,1,1,
2016/10/21 7:04,3,0,2,0,
2016/10/21 7:02,3,0,1,0,
2016/10/21 7:02,3,0,1,0,
2016/10/21 7:06,2,0,1,0,
2016/10/21 7:07,3,0,1,1,
2016/10/21 7:06,3,0,1,0,
2016/10/21 7:06,3,0,1,0,
2016/10/21 7:07,3,0,1,0,
2016/10/21 7:07,2,0,1,0,
2016/10/21 7:09,2,0,1,0,
2016/10/21 7:06,2,0,1,0,
2016/10/21 7:06,3,0,1,0,
2016/10/21 7:08,2,0,1,0,
2016/10/21 7:08,3,0,1,1,
2016/10/21 7:05,2,0,1,1,
2016/10/21 7:07,3,0,1,0,
2016/10/21 7:06,2,0,1,0,
2016/10/21 7:06,3,0,1,0,
2016/10/21 7:07,3,0,1,1,
2016/10/21 7:06,1,0,1,0,
2016/10/21 7:06,2,0,1,1,
2016/10/21 7:06,2,0,1,1,
2016/10/21 7:06,3,0,1,0,
2016/10/21 7:07,2,0,1,0,
2016/10/21 7:06,3,0,4,1,
2016/10/21 7:06,3,0,1,0,
2016/10/21 7:06,3,0,1,0,
2016/10/21 7:08,3,0,1,0,
2016/10/21 7:08,3,0,1,1,
2016/10/21 7:09,3,0,1,1,
2016/10/21 7:08,2,0,1,1,
2016/10/21 7:08,2,0,1,1,
2016/10/21 7:07,2,0,1,0,
2016/10/21 7:08,3,0,2,0,
2016/10/21 7:06,3,0,4,1,
2016/10/21 7:06,2,0,1,0,
2016/10/21 7:06,3,0,1,0,
2016/10/21 7:06,3,0,2,0,
2016/10/21 7:06,1,0,1,0,
2016/10/21 7:08,2,0,1,0,
2016/10/21 7:08,3,0,1,1,
2016/10/21 7:08,3,0,2,1,
2016/10/21 7:10,3,0,1,0,
2016/10/21 7:09,3,0,2,0,
2016/10/21 7:09,1,0,1,1,
2016/10/21 7:11,3,0,1,0,
2016/10/21 7:11,3,0,1,0,
2016/10/21 7:11,2,0,1,0,
2016/10/21 7:09,2,0,1,1,
2016/10/21 7:10,3,0,1,0,
2016/10/21 7:10,3,0,2,1,
2016/10/21 7:09,1,0,1,1,
2016/10/21 7:11,2,0,1,1,
2016/10/21 7:09,2,0,1,0,
2016/10/21 7:11,3,0,1,0,
2016/10/21 7:11,2,0,1,0,
2016/10/21 7:09,2,0,4,1,
2016/10/21 7:11,3,0,1,1,
2016/10/21 7:10,3,0,1,0,
2016/10/21 7:10,3,0,1,0,
2016/10/21 7:11,3,0,1,1,
2016/10/21 7:11,3,0,1,1,
2016/10/21 7:09,2,0,1,0,
2016/10/21 7:12,2,0,1,0,
2016/10/21 7:11,2,0,1,1,
2016/10/21 7:09,3,0,1,0,
2016/10/21 7:09,2,0,1,0,
2016/10/21 7:09,3,0,1,0,
2016/10/21 7:11,2,0,2,0,
2016/10/21 7:14,3,0,1,0,
2016/10/21 7:14,2,0,1,0,
2016/10/21 7:12,1,0,2,1,
2016/10/21 7:13,2,0,1,0,
2016/10/21 7:13,3,0,1,0,
2016/10/21 7:13,3,0,1,1,
2016/10/21 7:14,2,0,1,0,
2016/10/21 7:14,2,0,1,0,
2016/10/21 7:14,2,0,1,1,
2016/10/21 7:15,3,0,1,0,
2016/10/21 7:13,3,0,1,0,
2016/10/21 7:13,2,0,1,1,
2016/10/21 7:13,2,0,1,0,
2016/10/21 7:14,3,0,1,0,
2016/10/21 7:14,3,0,1,0,
2016/10/21 7:14,2,0,1,1,
2016/10/21 7:15,2,0,1,0,
2016/10/21 7:12,3,0,2,0,
2016/10/21 7:12,2,0,2,0,
2016/10/21 7:14,2,0,1,0,
2016/10/21 7:14,3,0,1,0,
2016/10/21 7:12,1,0,1,1,
2016/10/21 7:13,1,0,2,0,
2016/10/21 7:15,3,0,1,0,
2016/10/21 7:15,3,0,1,0,
2016/10/21 7:15,2,0,1,0,
2016/10/21 7:12,2,0,1,0,
2016/10/21 7:13,3,0,1,1,
2016/10/21 7:13,1,0,1,1,
2016/10/21 7:13,1,0,2,0,
2016/10/21 7:15,3,0,1,0,
2016/10/21 7:13,3,0,1,0,
2016/10/21 7:15,3,0,1,1,
2016/10/21 7:13,3,0,2,0,
2016/10/21 7:13,1,0,1,1,
2016/10/21 7:14,3,0,1,0,
2016/10/21 7:12,1,0,2,0,
2016/10/21 7:12,3,0,1,1,
2016/10/21 7:16,3,0,1,1,
2016/10/21 7:15,1,0,1,1,
2016/10/21 7:18,2,0,1,0,
2016/10/21 7:18,3,0,1,1,
2016/10/21 7:15,3,0,1,0,
2016/10/21 7:15,3,0,1,0,
2016/10/21 7:15,1,0,1,0,
2016/10/21 7:15,1,0,1,0,
2016/10/21 7:17,3,0,4,1,
2016/10/21 7:18,3,0,1,0,
2016/10/21 7:18,1,0,1,0,
2016/10/21 7:18,3,0,1,0,
2016/10/21 7:15,1,0,2,1,
2016/10/21 7:16,2,0,1,1,
2016/10/21 7:15,3,0,1,0,
2016/10/21 7:15,3,0,1,0,
2016/10/21 7:16,3,0,1,0,
2016/10/21 7:17,3,0,4,1,
2016/10/21 7:16,1,0,1,0,
2016/10/21 7:17,1,0,1,0,
2016/10/21 7:18,3,0,1,0,
2016/10/21 7:18,3,0,1,0,
2016/10/21 7:18,3,0,1,0,
2016/10/21 7:18,2,0,2,0,
2016/10/21 7:16,3,0,1,0,
2016/10/21 7:17,2,0,1,1,
2016/10/21 7:17,2,0,1,1,
2016/10/21 7:17,2,0,1,0,
2016/10/21 7:16,3,0,1,0,
2016/10/21 7:17,3,0,1,0,
2016/10/21 7:18,1,0,1,1,
2016/10/21 7:18,3,0,2,0,
2016/10/21 7:17,2,0,1,0,
2016/10/21 7:18,2,0,1,1,
2016/10/21 7:16,3,0,1,0,
2016/10/21 7:16,3,0,1,0,
2016/10/21 7:17,2,0,1,1,
2016/10/21 7:18,1,0,1,1,
2016/10/21 7:18,1,0,1,1,
2016/10/21 7:19,3,0,4,1,
2016/10/21 7:18,1,0,1,0,
2016/10/21 7:15,3,0,1,1,
2016/10/21 7:21,2,0,1,0,
2016/10/21 7:20,2,0,1,0,
2016/10/21 7:19,2,0,1,1,
2016/10/21 7:19,2,0,1,1,
2016/10/21 7:19,2,0,1,1,
2016/10/21 7:19,3,0,1,0,
2016/10/21 7:20,2,0,1,0,
2016/10/21 7:20,3,0,1,1,
2016/10/21 7:20,3,0,1,0,
2016/10/21 7:21,3,0,1,0,
2016/10/21 7:22,2,0,1,1,
2016/10/21 7:19,3,0,1,1,
2016/10/21 7:19,3,0,2,0,
2016/10/21 7:21,3,0,3,1,
2016/10/21 7:19,2,0,1,1,
2016/10/21 7:20,3,0,1,1,
2016/10/21 7:21,3,0,1,0,
2016/10/21 7:19,2,0,1,0,
2016/10/21 7:19,3,0,1,0,
2016/10/21 7:21,2,0,1,1,
2016/10/21 7:22,3,0,1,0,
2016/10/21 7:19,1,0,2,0,
2016/10/21 7:21,2,0,1,0,
2016/10/21 7:22,3,0,1,0,
2016/10/21 7:19,3,0,1,0,
2016/10/21 7:19,3,0,1,1,
2016/10/21 7:21,3,0,1,0,
2016/10/21 7:21,1,0,1,0,
2016/10/21 7:22,3,0,1,0,
2016/10/21 7:21,2,0,1,0,
2016/10/21 7:19,3,0,1,0,
2016/10/21 7:20,3,0,1,0,
2016/10/21 7:19,2,0,1,1,
2016/10/21 7:19,2,0,1,0,
2016/10/21 7:20,3,0,1,0,
2016/10/21 7:19,3,0,1,1,
2016/10/21 7:21,1,0,1,0,
2016/10/21 7:23,2,0,1,1,
2016/10/21 7:23,2,0,1,1,
2016/10/21 7:22,2,0,1,0,
2016/10/21 7:23,3,0,1,0,
2016/10/21 7:23,3,0,1,1,
2016/10/21 7:23,3,0,1,1,
2016/10/21 7:24,1,0,1,1,
2016/10/21 7:24,3,0,1,0,
2016/10/21 7:25,3,0,1,1,
2016/10/21 7:23,1,0,1,0,
2016/10/21 7:24,2,0,1,0,
2016/10/21 7:24,3,0,1,0,
2016/10/21 7:24,2,0,1,0,
2016/10/21 7:22,3,0,2,0,
2016/10/21 7:23,3,0,1,0,
2016/10/21 7:22,3,0,1,0,
2016/10/21 7:23,3,0,1,0,
2016/10/21 7:23,3,0,1,0,
2016/10/21 7:24,2,0,1,1,
2016/10/21 7:24,1,0,1,1,
2016/10/21 7:22,2,0,1,1,
2016/10/21 7:23,2,0,1,0,
2016/10/21 7:25,3,0,1,1,
2016/10/21 7:25,3,0,1,1,
2016/10/21 7:22,2,0,1,0,
2016/10/21 7:23,2,0,1,1,
2016/10/21 7:25,1,0,1,1,
2016/10/21 7:23,3,0,1,0,
2016/10/21 7:24,3,0,1,1,
2016/10/21 7:24,3,0,1,0,
2016/10/21 7:23,3,0,1,1,
2016/10/21 7:23,2,0,1,1,
2016/10/21 7:23,2,0,1,0,
2016/10/21 7:24,1,0,1,0,
2016/10/21 7:25,1,0,1,0,
2016/10/21 7:24,2,0,1,1,
2016/10/21 7:25,3,0,1,1,
2016/10/21 7:24,2,0,1,1,
2016/10/21 7:24,2,0,2,0,
2016/10/21 7:24,1,0,1,0,
2016/10/21 7:24,2,0,1,0,
2016/10/21 7:24,3,0,1,1,
2016/10/21 7:22,3,0,1,1,
2016/10/21 7:22,3,0,1,1,
2016/10/21 7:23,2,0,1,0,
2016/10/21 7:23,1,0,1,1,
2016/10/21 7:24,3,0,1,0,
2016/10/21 7:28,3,0,3,1,
2016/10/21 7:28,3,0,1,0,
2016/10/21 7:25,2,0,1,1,
2016/10/21 7:25,3,0,1,1,
2016/10/21 7:25,3,0,1,1,
2016/10/21 7:27,3,0,1,0,
2016/10/21 7:26,3,0,1,0,
2016/10/21 7:25,2,0,1,1,
2016/10/21 7:26,3,0,2,0,
2016/10/21 7:27,3,0,1,0,
2016/10/21 7:27,1,0,1,0,
2016/10/21 7:26,2,0,1,1,
2016/10/21 7:26,3,0,1,0,
2016/10/21 7:26,3,0,1,1,
2016/10/21 7:26,1,0,1,0,
2016/10/21 7:26,3,0,2,1,
2016/10/21 7:26,2,0,1,1,
2016/10/21 7:27,3,0,1,0,
2016/10/21 7:26,2,0,1,0,
2016/10/21 7:28,3,0,1,0,
2016/10/21 7:28,1,0,1,0,
2016/10/21 7:28,2,0,1,0,
2016/10/21 7:26,1,0,1,1,
2016/10/21 7:26,2,0,1,0,
2016/10/21 7:27,3,0,1,0,
2016/10/21 7:27,3,0,1,1,
2016/10/21 7:27,3,0,1,1,
2016/10/21 7:27,3,0,1,1,
2016/10/21 7:27,3,0,1,1,
2016/10/21 7:27,1,0,1,1,
2016/10/21 7:27,3,0,2,0,
2016/10/21 7:22,3,0,2,1,
2016/10/21 7:26,3,0,1,0,
2016/10/21 7:27,1,0,1,0,
2016/10/21 7:25,3,0,1,0,
2016/10/21 7:26,3,0,1,0,
2016/10/21 7:26,2,0,1,1,
2016/10/21 7:27,3,0,1,0,
2016/10/21 7:27,3,0,2,0,
2016/10/21 7:29,2,0,1,0,
2016/10/21 7:29,2,0,1,1,
2016/10/21 7:28,3,0,2,0,
2016/10/21 7:31,2,0,1,1,
2016/10/21 7:30,2,0,1,1,
2016/10/21 7:30,2,0,1,0,
2016/10/21 7:30,3,0,1,1,
2016/10/21 7:30,3,0,1,0,
2016/10/21 7:30,1,0,1,0,
2016/10/21 7:28,2,0,1,1,
2016/10/21 7:29,2,0,1,1,
2016/10/21 7:28,3,0,1,0,
2016/10/21 7:30,3,0,1,0,
2016/10/21 7:31,1,0,1,0,
2016/10/21 7:31,2,0,1,1,
2016/10/21 7:29,3,0,1,1,
2016/10/21 7:29,2,0,1,0,
2016/10/21 7:30,2,0,1,0,
2016/10/21 7:30,1,0,1,1,
2016/10/21 7:29,2,0,1,1,
2016/10/21 7:29,3,0,1,0,
2016/10/21 7:28,3,0,1,0,
2016/10/21 7:29,1,0,1,1,
2016/10/21 7:29,1,0,1,1,
2016/10/21 7:31,3,0,1,0,
2016/10/21 7:31,3,0,1,1,
2016/10/21 7:29,1,0,1,0,
2016/10/21 7:31,1,0,1,0,
2016/10/21 7:30,2,0,1,1,
2016/10/21 7:30,2,0,1,0,
2016/10/21 7:31,3,0,1,0,
2016/10/21 7:29,2,0,1,0,
2016/10/21 7:29,3,0,1,0,
2016/10/21 7:30,1,0,1,0,
2016/10/21 7:30,1,0,1,0,
2016/10/21 7:31,3,0,1,1,
2016/10/21 7:29,3,0,1,0,
2016/10/21 7:30,3,0,1,0,
2016/10/21 7:30,2,0,1,0,
2016/10/21 7:28,2,0,1,0,
2016/10/21 7:28,3,0,1,0,
2016/10/21 7:34,3,0,1,1,
2016/10/21 7:34,3,0,1,1,
2016/10/21 7:34,3,0,1,1,
2016/10/21 7:31,1,0,1,0,
2016/10/21 7:31,1,0,2,1,
2016/10/21 7:32,3,0,1,1,
2016/10/21 7:33,2,0,1,0,
2016/10/21 7:31,3,0,1,0,
2016/10/21 7:33,1,0,1,0,
2016/10/21 7:33,3,0,2,0,
2016/10/21 7:33,3,0,1,0,
2016/10/21 7:34,3,0,1,0,
2016/10/21 7:31,2,0,1,1,
2016/10/21 7:32,2,0,1,1,
2016/10/21 7:32,2,0,2,1,
2016/10/21 7:33,2,0,1,0,
2016/10/21 7:32,3,0,1,0,
2016/10/21 7:32,3,0,1,0,
2016/10/21 7:34,3,0,1,1,
2016/10/21 7:34,3,0,1,0,
2016/10/21 7:32,1,0,1,0,
2016/10/21 7:32,2,0,1,0,
2016/10/21 7:34,1,0,1,0,
2016/10/21 7:34,2,0,1,1,
2016/10/21 7:33,3,0,1,0,
2016/10/21 7:33,3,0,1,0,
2016/10/21 7:33,3,0,1,0,
2016/10/21 7:34,2,0,1,0,
2016/10/21 7:34,2,0,1,0,
2016/10/21 7:34,3,0,1,0,
2016/10/21 7:33,2,0,1,1,
2016/10/21 7:31,3,0,1,0,
2016/10/21 7:32,2,0,1,0,
2016/10/21 7:32,3,0,1,1,
2016/10/21 7:33,3,0,1,0,
2016/10/21 7:33,3,0,2,0,
2016/10/21 7:31,3,0,1,1,
2016/10/21 7:32,3,0,1,0,
2016/10/21 7:33,3,0,1,0,
2016/10/21 7:33,3,0,1,0,
2016/10/21 7:33,3,0,1,0,
2016/10/21 7:33,3,0,1,0,
2016/10/21 7:35,3,0,1,1,
2016/10/21 7:35,3,0,1,0,
2016/10/21 7:35,1,0,1,0,
2016/10/21 7:34,2,0,1,0,
2016/10/21 7:34,3,0,1,0,
2016/10/21 7:37,3,0,1,0,
2016/10/21 7:35,3,0,1,0,
2016/10/21 7:36,3,0,1,1,
2016/10/21 7:37,2,0,1,1,
2016/10/21 7:37,1,0,1,0,
2016/10/21 7:35,3,0,1,0,
2016/10/21 7:36,1,0,4,1,
2016/10/21 7:36,1,0,1,1,
2016/10/21 7:35,3,0,1,0,
2016/10/21 7:36,3,0,1,1,
2016/10/21 7:35,2,0,1,1,
2016/10/21 7:37,2,0,1,0,
2016/10/21 7:37,1,0,1,1,
2016/10/21 7:35,2,0,1,0,
2016/10/21 7:35,3,0,2,0,
2016/10/21 7:36,2,0,1,0,
2016/10/21 7:36,3,0,1,0,
2016/10/21 7:37,2,0,1,1,
2016/10/21 7:37,2,0,1,0,
2016/10/21 7:35,2,0,1,0,
2016/10/21 7:36,1,0,1,1,
2016/10/21 7:36,2,0,1,1,
2016/10/21 7:36,3,0,1,0,
2016/10/21 7:40,2,0,1,1,
2016/10/21 7:37,2,0,1,0,
2016/10/21 7:39,1,0,1,0,
2016/10/21 7:40,3,0,2,0,
2016/10/21 7:38,3,0,1,1,
2016/10/21 7:39,2,0,1,1,
2016/10/21 7:38,2,0,1,1,
2016/10/21 7:38,3,0,1,0,
2016/10/21 7:39,3,0,1,1,
2016/10/21 7:39,3,0,1,0,
2016/10/21 7:39,2,0,1,0,
2016/10/21 7:39,3,0,1,0,
2016/10/21 7:39,3,0,2,0,
2016/10/21 7:39,1,0,2,1,
2016/10/21 7:39,3,0,1,0,
2016/10/21 7:40,3,0,1,0,
2016/10/21 7:38,2,0,1,0,
2016/10/21 7:38,3,0,1,1,
2016/10/21 7:39,1,0,2,0,
2016/10/21 7:38,3,0,1,0,
2016/10/21 7:40,2,0,1,1,
2016/10/21 7:39,3,0,1,1,
2016/10/21 7:39,2,0,1,0,
2016/10/21 7:40,3,0,1,0,
2016/10/21 7:40,3,0,1,0,
2016/10/21 7:37,1,0,1,0,
2016/10/21 7:39,3,0,4,1,
2016/10/21 7:39,3,0,1,1,
2016/10/21 7:38,3,0,1,1,
2016/10/21 7:38,3,0,1,0,
2016/10/21 7:39,2,0,1,0,
2016/10/21 7:40,1,0,1,0,
2016/10/21 7:40,3,0,1,1,
2016/10/21 7:39,3,0,1,0,
2016/10/21 7:39,3,0,1,0,
2016/10/21 7:40,3,0,1,0,
2016/10/21 7:40,3,0,1,0,
2016/10/21 7:38,3,0,1,1,
2016/10/21 7:39,3,0,1,1,
2016/10/21 7:39,3,0,1,1,
2016/10/21 7:38,2,0,3,1,
2016/10/21 7:38,3,0,1,0,
2016/10/21 7:39,3,0,1,1,
2016/10/21 7:39,1,0,1,1,
2016/10/21 7:39,3,0,1,0,
2016/10/21 7:41,2,0,1,0,
2016/10/21 7:42,2,0,1,0,
2016/10/21 7:42,3,0,1,0,
2016/10/21 7:42,3,0,1,1,
2016/10/21 7:42,3,0,1,1,
2016/10/21 7:40,3,0,1,0,
2016/10/21 7:42,2,0,1,1,
2016/10/21 7:42,2,0,1,0,
2016/10/21 7:42,3,0,2,0,
2016/10/21 7:40,2,0,1,1,
2016/10/21 7:42,3,0,1,0,
2016/10/21 7:42,1,0,1,0,
2016/10/21 7:42,3,0,1,0,
2016/10/21 7:42,3,0,1,1,
2016/10/21 7:42,3,0,1,1,
2016/10/21 7:40,3,0,1,0,
2016/10/21 7:42,2,0,1,0,
2016/10/21 7:41,2,0,1,1,
2016/10/21 7:43,3,0,1,1,
2016/10/21 7:42,2,0,1,0,
2016/10/21 7:43,2,0,1,0,
2016/10/21 7:40,3,0,1,0,
2016/10/21 7:41,1,0,1,0,
2016/10/21 7:42,2,0,1,1,
2016/10/21 7:41,3,0,1,1,
2016/10/21 7:41,3,0,1,0,
2016/10/21 7:41,3,0,1,0,
2016/10/21 7:42,3,0,1,1,
2016/10/21 7:42,3,0,1,1,
2016/10/21 7:42,3,0,4,1,
2016/10/21 7:42,2,0,1,1,
2016/10/21 7:42,2,0,2,0,
2016/10/21 7:43,3,0,1,1,
2016/10/21 7:41,1,0,1,0,
2016/10/21 7:41,3,0,1,1,
2016/10/21 7:41,3,0,1,1,
2016/10/21 7:42,3,0,1,0,
2016/10/21 7:43,2,0,1,0,
2016/10/21 7:41,3,0,1,1,
2016/10/21 7:41,3,0,1,1,
2016/10/21 7:42,3,0,2,1,
2016/10/21 7:41,3,0,2,0,
2016/10/21 7:40,3,0,1,0,
2016/10/21 7:40,3,0,1,1,
2016/10/21 7:40,3,0,1,0,
2016/10/21 7:40,3,0,1,1,
2016/10/21 7:40,1,0,1,0,
2016/10/21 7:41,2,0,1,1,
2016/10/21 7:41,3,0,2,0,
2016/10/21 7:41,3,0,1,0,
2016/10/21 7:45,3,0,1,0,
2016/10/21 7:43,3,0,1,1,
2016/10/21 7:44,2,0,1,1,
2016/10/21 7:44,3,0,1,0,
2016/10/21 7:44,3,0,1,1,
2016/10/21 7:43,3,0,1,0,
2016/10/21 7:44,2,0,1,1,
2016/10/21 7:44,1,0,1,0,
2016/10/21 7:45,3,0,1,0,
2016/10/21 7:45,2,0,1,0,
2016/10/21 7:43,2,0,1,0,
2016/10/21 7:43,3,0,1,1,
2016/10/21 7:44,1,0,1,1,
2016/10/21 7:44,3,0,1,0,
2016/10/21 7:44,2,0,1,1,
2016/10/21 7:45,2,0,1,0,
2016/10/21 7:44,2,0,1,0,
2016/10/21 7:44,2,0,1,0,
2016/10/21 7:45,1,0,1,0,
2016/10/21 7:43,2,0,1,0,
2016/10/21 7:45,3,0,1,0,
2016/10/21 7:45,2,0,1,1,
2016/10/21 7:45,3,0,1,0,
2016/10/21 7:44,3,0,2,0,
2016/10/21 7:45,3,0,1,1,
2016/10/21 7:44,2,0,1,1,
2016/10/21 7:44,2,0,1,0,
2016/10/21 7:46,3,0,1,0,
2016/10/21 7:46,3,0,1,0,
2016/10/21 7:46,3,0,2,0,
2016/10/21 7:45,3,0,1,0,
2016/10/21 7:47,3,0,1,0,
2016/10/21 7:47,3,0,1,0,
2016/10/21 7:47,3,0,1,1,
2016/10/21 7:47,3,0,1,1,
2016/10/21 7:46,3,0,2,0,
2016/10/21 7:46,1,0,1,0,
2016/10/21 7:47,2,0,1,0,
2016/10/21 7:48,3,0,1,0,
2016/10/21 7:46,2,0,1,1,
2016/10/21 7:46,2,0,1,1,
2016/10/21 7:46,3,0,2,0,
2016/10/21 7:47,3,0,1,0,
2016/10/21 7:47,3,0,1,1,
2016/10/21 7:47,1,0,1,0,
2016/10/21 7:46,3,0,1,0,
2016/10/21 7:47,3,0,1,0,
2016/10/21 7:46,2,0,1,1,
2016/10/21 7:46,2,0,1,1,
2016/10/21 7:47,2,0,1,0,
2016/10/21 7:47,3,0,1,1,
2016/10/21 7:46,3,0,1,1,
2016/10/21 7:46,1,0,1,1,
2016/10/21 7:46,1,0,1,0,
2016/10/21 7:47,3,0,1,0,
2016/10/21 7:46,3,0,1,0,
2016/10/21 7:48,3,0,1,0,
2016/10/21 7:46,2,0,1,0,
2016/10/21 7:47,2,0,1,0,
2016/10/21 7:47,2,0,1,1,
2016/10/21 7:46,1,0,1,0,
2016/10/21 7:47,3,0,2,0,
2016/10/21 7:50,3,0,1,1,
2016/10/21 7:50,2,0,1,1,
2016/10/21 7:49,3,0,1,0,
2016/10/21 7:49,3,0,2,0,
2016/10/21 7:49,1,0,1,1,
2016/10/21 7:50,2,0,1,0,
2016/10/21 7:49,2,0,1,1,
2016/10/21 7:50,3,0,1,0,
2016/10/21 7:50,2,0,1,0,
2016/10/21 7:49,2,0,2,0,
2016/10/21 7:50,1,0,1,0,
2016/10/21 7:48,3,0,1,0,
2016/10/21 7:48,3,0,1,1,
2016/10/21 7:49,2,0,1,0,
2016/10/21 7:48,2,0,1,1,
2016/10/21 7:50,3,0,1,0,
2016/10/21 7:50,3,0,1,0,
2016/10/21 7:48,3,0,1,1,
2016/10/21 7:49,3,0,1,1,
2016/10/21 7:48,3,0,1,0,
2016/10/21 7:50,3,0,1,0,
2016/10/21 7:50,2,0,1,0,
2016/10/21 7:48,2,0,1,0,
2016/10/21 7:48,1,0,1,0,
2016/10/21 7:48,3,0,1,0,
2016/10/21 7:51,3,0,1,0,
2016/10/21 7:51,3,0,1,0,
2016/10/21 7:51,2,0,1,0,
2016/10/21 7:51,2,0,1,1,
2016/10/21 7:52,2,0,1,0,
2016/10/21 7:50,3,0,1,0,
2016/10/21 7:50,3,0,1,1,
2016/10/21 7:52,2,0,1,0,
2016/10/21 7:52,2,0,1,0,
2016/10/21 7:52,1,0,1,1,
2016/10/21 7:52,3,0,1,1,
2016/10/21 7:50,2,0,1,0,
2016/10/21 7:51,2,0,1,0,
2016/10/21 7:52,3,0,1,0,
2016/10/21 7:52,1,0,1,0,
2016/10/21 7:52,3,0,1,0,
2016/10/21 7:51,3,0,1,0,
2016/10/21 7:51,2,0,1,0,
2016/10/21 7:51,2,0,1,0,
2016/10/21 7:52,3,0,1,0,
2016/10/21 7:50,3,0,1,0,
2016/10/21 7:51,3,0,1,1,
2016/10/21 7:52,2,0,1,0,
2016/10/21 7:52,2,0,1,0,
2016/10/21 7:53,3,0,1,0,
2016/10/21 7:51,2,0,1,1,
2016/10/21 7:52,3,0,1,0,
2016/10/21 7:51,3,0,1,0,
2016/10/21 7:52,3,0,1,1,
2016/10/21 7:53,2,0,1,0,
2016/10/21 7:52,3,0,4,1,
2016/10/21 7:51,1,0,1,0,
2016/10/21 7:52,3,0,1,1,
2016/10/21 7:53,3,0,1,0,
2016/10/21 7:51,1,0,1,1,
2016/10/21 7:51,2,0,1,1,
2016/10/21 7:50,3,0,1,0,
2016/10/21 7:51,3,0,1,0,
2016/10/21 7:55,1,0,4,1,
2016/10/21 7:55,1,0,1,0,
2016/10/21 7:55,3,0,1,0,
2016/10/21 7:54,2,0,1,0,
2016/10/21 7:54,3,0,1,1,
2016/10/21 7:55,3,0,1,1,
2016/10/21 7:55,3,0,1,0,
2016/10/21 7:55,3,0,1,0,
2016/10/21 7:55,2,0,1,0,
2016/10/21 7:53,2,0,1,0,
2016/10/21 7:54,1,0,1,0,
2016/10/21 7:53,2,0,1,1,
2016/10/21 7:54,1,0,1,0,
2016/10/21 7:55,1,0,1,0,
2016/10/21 7:54,3,0,2,0,
2016/10/21 7:55,3,0,1,0,
2016/10/21 7:55,3,0,1,0,
2016/10/21 7:55,3,0,1,0,
2016/10/21 7:54,2,0,1,0,
2016/10/21 7:54,2,0,1,1,
2016/10/21 7:55,1,0,1,0,
2016/10/21 7:54,3,0,1,0,
2016/10/21 7:54,1,0,1,0,
2016/10/21 7:54,3,0,1,0,
2016/10/21 7:53,2,0,1,1,
2016/10/21 7:53,2,0,1,0,
2016/10/21 7:55,3,0,1,0,
2016/10/21 7:54,2,0,1,1,
2016/10/21 7:54,2,0,1,0,
2016/10/21 7:54,1,0,1,0,
2016/10/21 7:54,3,0,1,0,
2016/10/21 7:54,3,0,1,1,
2016/10/21 7:54,3,0,1,1,
2016/10/21 7:55,3,0,1,1,
2016/10/21 7:55,3,0,1,1,
2016/10/21 7:53,2,0,1,1,
2016/10/21 7:55,3,0,1,0,
2016/10/21 7:56,3,0,1,0,
2016/10/21 7:56,3,0,1,0,
2016/10/21 7:56,3,0,1,1,
2016/10/21 7:57,3,0,1,1,
2016/10/21 7:57,3,0,1,1,
2016/10/21 7:57,3,0,1,0,
2016/10/21 7:56,3,0,1,0,
2016/10/21 7:57,2,0,1,1,
2016/10/21 7:57,2,0,1,1,
2016/10/21 7:56,3,0,1,0,
2016/10/21 7:56,2,0,1,0,
2016/10/21 7:57,3,0,1,0,
2016/10/21 7:57,2,0,1,0,
2016/10/21 7:56,3,0,1,1,
2016/10/21 7:57,2,0,1,0,
2016/10/21 7:57,1,0,1,1,
2016/10/21 7:56,1,0,1,1,
2016/10/21 7:56,3,0,1,1,
2016/10/21 7:56,1,0,1,0,
2016/10/21 7:56,3,0,1,0,
2016/10/21 7:57,2,0,1,1,
2016/10/21 7:57,1,0,1,0,
2016/10/21 7:57,1,0,1,0,
2016/10/21 7:58,2,0,1,0,
2016/10/21 7:56,3,0,1,0,
2016/10/21 7:56,3,0,1,0,
2016/10/21 7:58,1,0,1,0,
2016/10/21 7:56,1,0,1,0,
2016/10/21 7:56,3,0,1,0,
2016/10/21 7:57,3,0,1,0,
2016/10/21 7:56,3,0,1,1,
2016/10/21 7:57,3,0,1,0,
2016/10/21 7:57,2,0,1,1,
2016/10/21 7:57,2,0,1,1,
2016/10/21 7:57,2,0,2,0,
2016/10/21 7:58,2,0,1,1,
2016/10/21 7:57,2,0,1,0,
2016/10/21 7:59,3,0,1,1,
2016/10/21 7:59,2,0,1,0,
2016/10/21 7:58,3,0,1,1,
2016/10/21 7:58,3,0,1,0,
2016/10/21 7:59,3,0,1,0,
2016/10/21 7:59,1,0,1,0,
2016/10/21 7:58,3,0,2,0,
