"linkid","date","interval","norm_time","avg_travel_time"
"106","2016/10/22","20.0","-1.08768823219","1.53"
"106","2016/10/22","21.0","-1.01382145921","0.98"
"106","2016/10/22","22.0","-0.939954686222","1.75"
"106","2016/10/22","23.0","-0.866087913238","2.87"
"106","2016/10/22","45.0","0.758981092411","1.75"
"106","2016/10/22","46.0","0.832847865395","4.03"
"106","2016/10/22","47.0","0.906714638379","1.39"
"106","2016/10/22","48.0","0.980581411363","1.65"
"106","2016/10/22","49.0","1.05444818435","1.61"
"106","2016/10/22","50.0","1.12831495733","1.67"
"106","2016/10/23","18.0","-1.23542177816","2.66"
"106","2016/10/23","19.0","-1.16155500517","2.03"
"106","2016/10/23","20.0","-1.08768823219","1.56"
"106","2016/10/23","21.0","-1.01382145921","2.15"
"106","2016/10/23","22.0","-0.939954686222","1.66"
"106","2016/10/23","23.0","-0.866087913238","1.38"
"106","2016/10/23","45.0","0.758981092411","1.72"
"106","2016/10/23","46.0","0.832847865395","1.83"
"106","2016/10/23","47.0","0.906714638379","1.77"
"106","2016/10/23","48.0","0.980581411363","1.72"
"106","2016/10/23","49.0","1.05444818435","1.82"
"106","2016/10/23","50.0","1.12831495733","15.51"
"106","2016/10/24","18.0","-1.23542177816","1.43"
"106","2016/10/24","20.0","-1.08768823219","2.89"
"106","2016/10/24","21.0","-1.01382145921","2.35"
"106","2016/10/24","22.0","-0.939954686222","4.67"
"106","2016/10/24","23.0","-0.866087913238","1.24"
"106","2016/10/24","45.0","0.758981092411","1.39"
"106","2016/10/24","46.0","0.832847865395","1.51"
"106","2016/10/24","47.0","0.906714638379","1.39"
"106","2016/10/24","48.0","0.980581411363","1.15"
"106","2016/10/24","49.0","1.05444818435","1.54"
"106","2016/10/24","50.0","1.12831495733","1.45"
"107","2016/10/18","18.0","-1.1758138687","2.55"
"107","2016/10/18","19.0","-1.10232550191","3.23"
"107","2016/10/18","20.0","-1.02883713511","4.69"
"107","2016/10/18","21.0","-0.955348768318","3.44"
"107","2016/10/18","22.0","-0.881860401524","4.14"
"107","2016/10/18","23.0","-0.808372034731","5.74"
"107","2016/10/18","45.0","0.808372034731","4.3"
"107","2016/10/18","46.0","0.881860401524","4.97"
"107","2016/10/18","47.0","0.955348768318","5.11"
"107","2016/10/18","48.0","1.02883713511","4.61"
"107","2016/10/18","49.0","1.10232550191","7.36"
"107","2016/10/18","50.0","1.1758138687","9.89"
"107","2016/10/19","18.0","-1.1758138687","2.65"
"107","2016/10/19","19.0","-1.10232550191","3.77"
"107","2016/10/19","20.0","-1.02883713511","4.01"
"107","2016/10/19","21.0","-0.955348768318","4.86"
"107","2016/10/19","22.0","-0.881860401524","10.28"
"107","2016/10/19","23.0","-0.808372034731","5.81"
"107","2016/10/19","45.0","0.808372034731","4.27"
"107","2016/10/19","46.0","0.881860401524","4.54"
"107","2016/10/19","47.0","0.955348768318","4.13"
"107","2016/10/19","48.0","1.02883713511","4.8"
"107","2016/10/19","49.0","1.10232550191","3.89"
"107","2016/10/19","50.0","1.1758138687","6.21"
"107","2016/10/20","18.0","-1.1758138687","2.69"
"107","2016/10/20","19.0","-1.10232550191","3.12"
"107","2016/10/20","20.0","-1.02883713511","3.95"
"107","2016/10/20","21.0","-0.955348768318","4.38"
"107","2016/10/20","22.0","-0.881860401524","4.83"
"107","2016/10/20","23.0","-0.808372034731","6.52"
"107","2016/10/20","45.0","0.808372034731","3.95"
"107","2016/10/20","46.0","0.881860401524","7.11"
"107","2016/10/20","47.0","0.955348768318","4.18"
"107","2016/10/20","48.0","1.02883713511","4.44"
"107","2016/10/20","49.0","1.10232550191","4.94"
"107","2016/10/20","50.0","1.1758138687","4.84"
"107","2016/10/21","18.0","-1.1758138687","3.21"
"107","2016/10/21","19.0","-1.10232550191","3.86"
"107","2016/10/21","20.0","-1.02883713511","3.74"
"107","2016/10/21","21.0","-0.955348768318","4.49"
"107","2016/10/21","22.0","-0.881860401524","4.9"
"107","2016/10/21","23.0","-0.808372034731","4.88"
"107","2016/10/21","45.0","0.808372034731","3.96"
"107","2016/10/21","46.0","0.881860401524","5.35"
"107","2016/10/21","47.0","0.955348768318","4.07"
"107","2016/10/21","48.0","1.02883713511","4.62"
"107","2016/10/21","49.0","1.10232550191","4.67"
"107","2016/10/21","50.0","1.1758138687","5.14"
"107","2016/10/22","18.0","-1.1758138687","2.31"
"107","2016/10/22","19.0","-1.10232550191","4.45"
"107","2016/10/22","20.0","-1.02883713511","3.42"
"107","2016/10/22","21.0","-0.955348768318","3.23"
"107","2016/10/22","22.0","-0.881860401524","4.49"
"107","2016/10/22","23.0","-0.808372034731","4.71"
"107","2016/10/22","45.0","0.808372034731","5.49"
"107","2016/10/22","46.0","0.881860401524","3.82"
"107","2016/10/22","47.0","0.955348768318","3.65"
"107","2016/10/22","48.0","1.02883713511","5.72"
"107","2016/10/22","49.0","1.10232550191","4.76"
"107","2016/10/22","50.0","1.1758138687","4.77"
"107","2016/10/23","18.0","-1.1758138687","2.33"
"107","2016/10/23","19.0","-1.10232550191","3.74"
"107","2016/10/23","20.0","-1.02883713511","4.28"
"107","2016/10/23","21.0","-0.955348768318","3.04"
"107","2016/10/23","22.0","-0.881860401524","3.31"
"107","2016/10/23","23.0","-0.808372034731","4.09"
"107","2016/10/23","45.0","0.808372034731","5.29"
"107","2016/10/23","46.0","0.881860401524","5.62"
"107","2016/10/23","47.0","0.955348768318","5.47"
"107","2016/10/23","48.0","1.02883713511","4.67"
"107","2016/10/23","49.0","1.10232550191","4.05"
"107","2016/10/23","50.0","1.1758138687","5.25"
"107","2016/10/24","18.0","-1.1758138687","3.07"
"107","2016/10/24","19.0","-1.10232550191","2.95"
"107","2016/10/24","20.0","-1.02883713511","3.18"
"107","2016/10/24","21.0","-0.955348768318","5.21"
"107","2016/10/24","22.0","-0.881860401524","4.0"
"107","2016/10/24","23.0","-0.808372034731","5.57"
"107","2016/10/24","45.0","0.808372034731","4.18"
"107","2016/10/24","46.0","0.881860401524","3.53"
"107","2016/10/24","47.0","0.955348768318","4.33"
"107","2016/10/24","48.0","1.02883713511","9.77"
"107","2016/10/24","49.0","1.10232550191","4.56"
"107","2016/10/24","50.0","1.1758138687","4.14"
"108","2016/10/18","18.0","-1.1758138687","3.34"
"108","2016/10/18","19.0","-1.10232550191","4.36"
"108","2016/10/18","20.0","-1.02883713511","6.22"
"108","2016/10/18","21.0","-0.955348768318","4.58"
"108","2016/10/18","22.0","-0.881860401524","4.87"
"108","2016/10/18","23.0","-0.808372034731","7.18"
"108","2016/10/18","45.0","0.808372034731","5.87"
"108","2016/10/18","46.0","0.881860401524","5.77"
"108","2016/10/18","47.0","0.955348768318","8.78"
"108","2016/10/18","48.0","1.02883713511","5.67"
"108","2016/10/18","49.0","1.10232550191","5.29"
"108","2016/10/18","50.0","1.1758138687","5.99"
"108","2016/10/19","18.0","-1.1758138687","3.59"
"108","2016/10/19","19.0","-1.10232550191","4.89"
"108","2016/10/19","20.0","-1.02883713511","4.53"
"108","2016/10/19","21.0","-0.955348768318","5.97"
"108","2016/10/19","22.0","-0.881860401524","12.3"
"108","2016/10/19","23.0","-0.808372034731","6.3"
"108","2016/10/19","45.0","0.808372034731","5.32"
"108","2016/10/19","46.0","0.881860401524","5.19"
"108","2016/10/19","47.0","0.955348768318","5.3"
"108","2016/10/19","48.0","1.02883713511","4.74"
"108","2016/10/19","49.0","1.10232550191","4.74"
"108","2016/10/19","50.0","1.1758138687","4.7"
"108","2016/10/20","18.0","-1.1758138687","3.7"
"108","2016/10/20","19.0","-1.10232550191","3.67"
"108","2016/10/20","20.0","-1.02883713511","8.29"
"108","2016/10/20","21.0","-0.955348768318","5.49"
"108","2016/10/20","22.0","-0.881860401524","5.53"
"108","2016/10/20","23.0","-0.808372034731","6.72"
"108","2016/10/20","45.0","0.808372034731","5.44"
"108","2016/10/20","46.0","0.881860401524","5.03"
"108","2016/10/20","47.0","0.955348768318","5.38"
"108","2016/10/20","48.0","1.02883713511","4.34"
"108","2016/10/20","49.0","1.10232550191","5.92"
"108","2016/10/20","50.0","1.1758138687","4.93"
"108","2016/10/21","18.0","-1.1758138687","5.25"
"108","2016/10/21","19.0","-1.10232550191","4.0"
"108","2016/10/21","20.0","-1.02883713511","4.23"
"108","2016/10/21","21.0","-0.955348768318","4.52"
"108","2016/10/21","22.0","-0.881860401524","5.3"
"108","2016/10/21","23.0","-0.808372034731","5.89"
"108","2016/10/21","45.0","0.808372034731","4.88"
"108","2016/10/21","46.0","0.881860401524","6.75"
"108","2016/10/21","47.0","0.955348768318","5.36"
"108","2016/10/21","48.0","1.02883713511","5.04"
"108","2016/10/21","49.0","1.10232550191","5.56"
"108","2016/10/21","50.0","1.1758138687","5.69"
"108","2016/10/22","18.0","-1.1758138687","2.87"
"108","2016/10/22","19.0","-1.10232550191","5.01"
"108","2016/10/22","20.0","-1.02883713511","4.42"
"108","2016/10/22","21.0","-0.955348768318","4.19"
"108","2016/10/22","22.0","-0.881860401524","5.21"
"108","2016/10/22","23.0","-0.808372034731","4.98"
"108","2016/10/22","45.0","0.808372034731","5.6"
"108","2016/10/22","46.0","0.881860401524","4.66"
"108","2016/10/22","47.0","0.955348768318","4.17"
"108","2016/10/22","48.0","1.02883713511","7.38"
"108","2016/10/22","49.0","1.10232550191","8.83"
"108","2016/10/22","50.0","1.1758138687","6.02"
"108","2016/10/23","18.0","-1.1758138687","2.74"
"108","2016/10/23","19.0","-1.10232550191","10.98"
"108","2016/10/23","20.0","-1.02883713511","4.82"
"108","2016/10/23","21.0","-0.955348768318","3.84"
"108","2016/10/23","22.0","-0.881860401524","5.16"
"108","2016/10/23","23.0","-0.808372034731","6.56"
"108","2016/10/23","45.0","0.808372034731","7.17"
"108","2016/10/23","46.0","0.881860401524","6.25"
"108","2016/10/23","47.0","0.955348768318","6.81"
"108","2016/10/23","48.0","1.02883713511","5.62"
"108","2016/10/23","49.0","1.10232550191","4.44"
"108","2016/10/23","50.0","1.1758138687","5.74"
"108","2016/10/24","18.0","-1.1758138687","3.93"
"108","2016/10/24","19.0","-1.10232550191","3.87"
"108","2016/10/24","20.0","-1.02883713511","3.86"
"108","2016/10/24","21.0","-0.955348768318","5.78"
"108","2016/10/24","22.0","-0.881860401524","5.26"
"108","2016/10/24","23.0","-0.808372034731","7.25"
"108","2016/10/24","45.0","0.808372034731","22.35"
"108","2016/10/24","46.0","0.881860401524","4.23"
"108","2016/10/24","47.0","0.955348768318","4.27"
"108","2016/10/24","48.0","1.02883713511","8.28"
"108","2016/10/24","49.0","1.10232550191","5.45"
"108","2016/10/24","50.0","1.1758138687","5.16"
"109","2016/10/18","18.0","-1.28323842688","6.67"
"109","2016/10/18","19.0","-1.20926234539","7.22"
"109","2016/10/18","20.0","-1.1352862639","7.83"
"109","2016/10/18","21.0","-1.06131018242","10.17"
"109","2016/10/18","23.0","-0.91335801944","13.71"
"109","2016/10/18","45.0","0.714115773298","8.29"
"109","2016/10/18","46.0","0.788091854787","9.18"
"109","2016/10/18","47.0","0.862067936275","12.5"
"109","2016/10/18","48.0","0.936044017763","12.27"
"109","2016/10/18","49.0","1.01002009925","12.76"
"109","2016/10/18","50.0","1.08399618074","11.51"
"109","2016/10/19","18.0","-1.28323842688","10.23"
"109","2016/10/19","21.0","-1.06131018242","8.99"
"109","2016/10/19","22.0","-0.987334100928","7.28"
"109","2016/10/19","45.0","0.714115773298","9.89"
"109","2016/10/19","46.0","0.788091854787","9.91"
"109","2016/10/19","47.0","0.862067936275","10.61"
"109","2016/10/19","48.0","0.936044017763","10.27"
"109","2016/10/19","49.0","1.01002009925","8.82"
"109","2016/10/19","50.0","1.08399618074","9.13"
"109","2016/10/20","18.0","-1.28323842688","8.62"
"109","2016/10/20","19.0","-1.20926234539","9.17"
"109","2016/10/20","20.0","-1.1352862639","9.34"
"109","2016/10/20","21.0","-1.06131018242","8.98"
"109","2016/10/20","22.0","-0.987334100928","309.38"
"109","2016/10/20","23.0","-0.91335801944","10.12"
"109","2016/10/20","45.0","0.714115773298","9.4"
"109","2016/10/20","46.0","0.788091854787","9.56"
"109","2016/10/20","47.0","0.862067936275","8.12"
"109","2016/10/20","48.0","0.936044017763","9.14"
"109","2016/10/20","49.0","1.01002009925","10.21"
"109","2016/10/20","50.0","1.08399618074","9.0"
"109","2016/10/21","19.0","-1.20926234539","7.17"
"109","2016/10/21","20.0","-1.1352862639","9.17"
"109","2016/10/21","21.0","-1.06131018242","10.1"
"109","2016/10/21","22.0","-0.987334100928","11.72"
"109","2016/10/21","23.0","-0.91335801944","8.37"
"109","2016/10/21","45.0","0.714115773298","10.7"
"109","2016/10/21","46.0","0.788091854787","9.76"
"109","2016/10/21","47.0","0.862067936275","8.07"
"109","2016/10/21","48.0","0.936044017763","10.75"
"109","2016/10/21","49.0","1.01002009925","9.23"
"109","2016/10/21","50.0","1.08399618074","10.84"
"109","2016/10/22","19.0","-1.20926234539","6.96"
"109","2016/10/22","20.0","-1.1352862639","9.18"
"109","2016/10/22","22.0","-0.987334100928","13.52"
"109","2016/10/22","23.0","-0.91335801944","10.15"
"109","2016/10/22","46.0","0.788091854787","12.68"
"109","2016/10/22","47.0","0.862067936275","11.25"
"109","2016/10/22","48.0","0.936044017763","12.35"
"109","2016/10/22","49.0","1.01002009925","11.09"
"109","2016/10/22","50.0","1.08399618074","13.66"
"109","2016/10/23","18.0","-1.28323842688","10.42"
"109","2016/10/23","20.0","-1.1352862639","9.29"
"109","2016/10/23","21.0","-1.06131018242","9.4"
"109","2016/10/23","22.0","-0.987334100928","8.66"
"109","2016/10/23","23.0","-0.91335801944","6.97"
"109","2016/10/23","45.0","0.714115773298","11.33"
"109","2016/10/23","46.0","0.788091854787","11.26"
"109","2016/10/23","47.0","0.862067936275","14.58"
"109","2016/10/23","48.0","0.936044017763","11.96"
"109","2016/10/23","49.0","1.01002009925","11.2"
"109","2016/10/23","50.0","1.08399618074","11.68"
"109","2016/10/24","18.0","-1.28323842688","9.46"
"109","2016/10/24","19.0","-1.20926234539","7.49"
"109","2016/10/24","20.0","-1.1352862639","9.56"
"109","2016/10/24","21.0","-1.06131018242","11.42"
"109","2016/10/24","22.0","-0.987334100928","10.07"
"109","2016/10/24","23.0","-0.91335801944","10.78"
"109","2016/10/24","45.0","0.714115773298","9.54"
"109","2016/10/24","46.0","0.788091854787","10.27"
"109","2016/10/24","47.0","0.862067936275","9.21"
"109","2016/10/24","48.0","0.936044017763","9.93"
"109","2016/10/24","49.0","1.01002009925","10.19"
"109","2016/10/24","50.0","1.08399618074","8.9"
"110","2016/10/18","18.0","-1.1758138687","8.44"
"110","2016/10/18","19.0","-1.10232550191","10.33"
"110","2016/10/18","20.0","-1.02883713511","14.73"
"110","2016/10/18","21.0","-0.955348768318","10.99"
"110","2016/10/18","22.0","-0.881860401524","11.89"
"110","2016/10/18","23.0","-0.808372034731","13.31"
"110","2016/10/18","45.0","0.808372034731","15.05"
"110","2016/10/18","46.0","0.881860401524","13.39"
"110","2016/10/18","47.0","0.955348768318","11.98"
"110","2016/10/18","48.0","1.02883713511","9.94"
"110","2016/10/18","49.0","1.10232550191","11.4"
"110","2016/10/18","50.0","1.1758138687","14.84"
"110","2016/10/19","18.0","-1.1758138687","8.64"
"110","2016/10/19","19.0","-1.10232550191","12.7"
"110","2016/10/19","20.0","-1.02883713511","11.26"
"110","2016/10/19","21.0","-0.955348768318","11.95"
"110","2016/10/19","22.0","-0.881860401524","21.09"
"110","2016/10/19","23.0","-0.808372034731","15.18"
"110","2016/10/19","45.0","0.808372034731","13.98"
"110","2016/10/19","46.0","0.881860401524","12.01"
"110","2016/10/19","47.0","0.955348768318","13.01"
"110","2016/10/19","48.0","1.02883713511","12.37"
"110","2016/10/19","49.0","1.10232550191","11.53"
"110","2016/10/19","50.0","1.1758138687","11.71"
"110","2016/10/20","18.0","-1.1758138687","11.45"
"110","2016/10/20","19.0","-1.10232550191","11.57"
"110","2016/10/20","20.0","-1.02883713511","10.35"
"110","2016/10/20","21.0","-0.955348768318","12.6"
"110","2016/10/20","22.0","-0.881860401524","12.95"
"110","2016/10/20","23.0","-0.808372034731","17.95"
"110","2016/10/20","45.0","0.808372034731","11.57"
"110","2016/10/20","46.0","0.881860401524","15.53"
"110","2016/10/20","47.0","0.955348768318","11.56"
"110","2016/10/20","48.0","1.02883713511","14.61"
"110","2016/10/20","49.0","1.10232550191","16.96"
"110","2016/10/20","50.0","1.1758138687","12.1"
"110","2016/10/21","18.0","-1.1758138687","10.48"
"110","2016/10/21","19.0","-1.10232550191","10.94"
"110","2016/10/21","20.0","-1.02883713511","12.4"
"110","2016/10/21","21.0","-0.955348768318","10.39"
"110","2016/10/21","22.0","-0.881860401524","14.17"
"110","2016/10/21","23.0","-0.808372034731","16.77"
"110","2016/10/21","45.0","0.808372034731","11.15"
"110","2016/10/21","46.0","0.881860401524","13.77"
"110","2016/10/21","47.0","0.955348768318","12.32"
"110","2016/10/21","48.0","1.02883713511","13.94"
"110","2016/10/21","49.0","1.10232550191","13.85"
"110","2016/10/21","50.0","1.1758138687","11.98"
"110","2016/10/22","18.0","-1.1758138687","8.01"
"110","2016/10/22","19.0","-1.10232550191","18.22"
"110","2016/10/22","20.0","-1.02883713511","10.52"
"110","2016/10/22","21.0","-0.955348768318","10.45"
"110","2016/10/22","22.0","-0.881860401524","13.42"
"110","2016/10/22","23.0","-0.808372034731","16.83"
"110","2016/10/22","45.0","0.808372034731","12.11"
"110","2016/10/22","46.0","0.881860401524","11.36"
"110","2016/10/22","47.0","0.955348768318","14.4"
"110","2016/10/22","48.0","1.02883713511","16.06"
"110","2016/10/22","49.0","1.10232550191","16.32"
"110","2016/10/22","50.0","1.1758138687","10.88"
"110","2016/10/23","18.0","-1.1758138687","8.92"
"110","2016/10/23","19.0","-1.10232550191","12.76"
"110","2016/10/23","20.0","-1.02883713511","18.26"
"110","2016/10/23","21.0","-0.955348768318","9.07"
"110","2016/10/23","22.0","-0.881860401524","10.21"
"110","2016/10/23","23.0","-0.808372034731","14.04"
"110","2016/10/23","45.0","0.808372034731","15.19"
"110","2016/10/23","46.0","0.881860401524","17.18"
"110","2016/10/23","47.0","0.955348768318","13.7"
"110","2016/10/23","48.0","1.02883713511","13.81"
"110","2016/10/23","49.0","1.10232550191","11.54"
"110","2016/10/23","50.0","1.1758138687","11.41"
"110","2016/10/24","18.0","-1.1758138687","9.99"
"110","2016/10/24","19.0","-1.10232550191","15.01"
"110","2016/10/24","20.0","-1.02883713511","9.81"
"110","2016/10/24","21.0","-0.955348768318","14.27"
"110","2016/10/24","22.0","-0.881860401524","15.34"
"110","2016/10/24","23.0","-0.808372034731","14.43"
"110","2016/10/24","45.0","0.808372034731","12.71"
"110","2016/10/24","46.0","0.881860401524","12.11"
"110","2016/10/24","47.0","0.955348768318","11.58"
"110","2016/10/24","48.0","1.02883713511","15.54"
"110","2016/10/24","49.0","1.10232550191","16.01"
"110","2016/10/24","50.0","1.1758138687","11.74"
"111","2016/10/18","18.0","-1.19285231909","11.04"
"111","2016/10/18","19.0","-1.11918658808","18.35"
"111","2016/10/18","20.0","-1.04552085706","13.24"
"111","2016/10/18","21.0","-0.971855126045","15.91"
"111","2016/10/18","22.0","-0.89818939503","23.08"
"111","2016/10/18","23.0","-0.824523664014","25.86"
"111","2016/10/18","45.0","0.796122418322","28.48"
"111","2016/10/18","46.0","0.869788149337","24.51"
"111","2016/10/18","47.0","0.943453880352","30.08"
"111","2016/10/18","48.0","1.01711961137","26.19"
"111","2016/10/18","49.0","1.09078534238","26.89"
"111","2016/10/18","50.0","1.1644510734","26.47"
"111","2016/10/19","18.0","-1.19285231909","17.92"
"111","2016/10/19","19.0","-1.11918658808","22.09"
"111","2016/10/19","20.0","-1.04552085706","10.86"
"111","2016/10/19","21.0","-0.971855126045","20.12"
"111","2016/10/19","22.0","-0.89818939503","19.28"
"111","2016/10/19","23.0","-0.824523664014","22.64"
"111","2016/10/19","45.0","0.796122418322","24.66"
"111","2016/10/19","46.0","0.869788149337","24.69"
"111","2016/10/19","47.0","0.943453880352","34.02"
"111","2016/10/19","48.0","1.01711961137","39.76"
"111","2016/10/19","49.0","1.09078534238","24.6"
"111","2016/10/19","50.0","1.1644510734","32.1"
"111","2016/10/20","18.0","-1.19285231909","35.98"
"111","2016/10/20","19.0","-1.11918658808","14.45"
"111","2016/10/20","20.0","-1.04552085706","14.24"
"111","2016/10/20","21.0","-0.971855126045","41.88"
"111","2016/10/20","22.0","-0.89818939503","12.57"
"111","2016/10/20","23.0","-0.824523664014","25.83"
"111","2016/10/20","45.0","0.796122418322","19.45"
"111","2016/10/20","46.0","0.869788149337","18.14"
"111","2016/10/20","47.0","0.943453880352","25.48"
"111","2016/10/20","48.0","1.01711961137","32.03"
"111","2016/10/20","49.0","1.09078534238","32.2"
"111","2016/10/20","50.0","1.1644510734","39.8"
"111","2016/10/21","19.0","-1.11918658808","17.86"
"111","2016/10/21","20.0","-1.04552085706","15.85"
"111","2016/10/21","21.0","-0.971855126045","26.4"
"111","2016/10/21","22.0","-0.89818939503","13.84"
"111","2016/10/21","23.0","-0.824523664014","30.86"
"111","2016/10/21","45.0","0.796122418322","43.52"
"111","2016/10/21","46.0","0.869788149337","32.9"
"111","2016/10/21","47.0","0.943453880352","34.89"
"111","2016/10/21","48.0","1.01711961137","29.02"
"111","2016/10/21","49.0","1.09078534238","27.33"
"111","2016/10/21","50.0","1.1644510734","30.43"
"111","2016/10/22","18.0","-1.19285231909","25.54"
"111","2016/10/22","19.0","-1.11918658808","15.36"
"111","2016/10/22","20.0","-1.04552085706","21.31"
"111","2016/10/22","21.0","-0.971855126045","23.43"
"111","2016/10/22","22.0","-0.89818939503","20.99"
"111","2016/10/22","23.0","-0.824523664014","33.96"
"111","2016/10/22","45.0","0.796122418322","33.43"
"111","2016/10/22","46.0","0.869788149337","23.5"
"111","2016/10/22","47.0","0.943453880352","30.55"
"111","2016/10/22","48.0","1.01711961137","28.95"
"111","2016/10/22","49.0","1.09078534238","18.0"
"111","2016/10/22","50.0","1.1644510734","29.9"
"111","2016/10/23","18.0","-1.19285231909","12.34"
"111","2016/10/23","19.0","-1.11918658808","14.0"
"111","2016/10/23","20.0","-1.04552085706","12.89"
"111","2016/10/23","21.0","-0.971855126045","21.72"
"111","2016/10/23","22.0","-0.89818939503","22.62"
"111","2016/10/23","23.0","-0.824523664014","20.15"
"111","2016/10/23","45.0","0.796122418322","24.94"
"111","2016/10/23","46.0","0.869788149337","23.45"
"111","2016/10/23","47.0","0.943453880352","22.84"
"111","2016/10/23","48.0","1.01711961137","29.66"
"111","2016/10/23","49.0","1.09078534238","30.86"
"111","2016/10/23","50.0","1.1644510734","30.9"
"111","2016/10/24","18.0","-1.19285231909","10.71"
"111","2016/10/24","19.0","-1.11918658808","26.26"
"111","2016/10/24","20.0","-1.04552085706","22.88"
"111","2016/10/24","21.0","-0.971855126045","19.46"
"111","2016/10/24","22.0","-0.89818939503","29.73"
"111","2016/10/24","23.0","-0.824523664014","35.03"
"111","2016/10/24","45.0","0.796122418322","23.75"
"111","2016/10/24","46.0","0.869788149337","17.47"
"111","2016/10/24","47.0","0.943453880352","28.41"
"111","2016/10/24","48.0","1.01711961137","22.71"
"111","2016/10/24","49.0","1.09078534238","25.26"
"111","2016/10/24","50.0","1.1644510734","34.13"
"112","2016/10/18","18.0","-1.28323842688","37.21"
"112","2016/10/18","19.0","-1.20926234539","15.57"
"112","2016/10/18","20.0","-1.1352862639","15.64"
"112","2016/10/18","21.0","-1.06131018242","31.79"
"112","2016/10/18","23.0","-0.91335801944","21.94"
"112","2016/10/18","45.0","0.714115773298","36.26"
"112","2016/10/18","46.0","0.788091854787","42.94"
"112","2016/10/18","47.0","0.862067936275","18.17"
"112","2016/10/18","48.0","0.936044017763","23.21"
"112","2016/10/18","49.0","1.01002009925","23.86"
"112","2016/10/18","50.0","1.08399618074","23.35"
"112","2016/10/19","18.0","-1.28323842688","18.91"
"112","2016/10/19","21.0","-1.06131018242","17.44"
"112","2016/10/19","22.0","-0.987334100928","14.0"
"112","2016/10/19","45.0","0.714115773298","42.91"
"112","2016/10/19","46.0","0.788091854787","18.59"
"112","2016/10/19","47.0","0.862067936275","30.04"
"112","2016/10/19","48.0","0.936044017763","44.99"
"112","2016/10/19","49.0","1.01002009925","27.56"
"112","2016/10/19","50.0","1.08399618074","25.38"
"112","2016/10/20","18.0","-1.28323842688","19.03"
"112","2016/10/20","19.0","-1.20926234539","15.08"
"112","2016/10/20","20.0","-1.1352862639","17.04"
"112","2016/10/20","21.0","-1.06131018242","20.66"
"112","2016/10/20","22.0","-0.987334100928","55.12"
"112","2016/10/20","23.0","-0.91335801944","19.34"
"112","2016/10/20","45.0","0.714115773298","48.93"
"112","2016/10/20","46.0","0.788091854787","15.79"
"112","2016/10/20","47.0","0.862067936275","27.9"
"112","2016/10/20","48.0","0.936044017763","31.69"
"112","2016/10/20","49.0","1.01002009925","17.3"
"112","2016/10/20","50.0","1.08399618074","18.45"
"112","2016/10/21","19.0","-1.20926234539","53.97"
"112","2016/10/21","20.0","-1.1352862639","18.33"
"112","2016/10/21","21.0","-1.06131018242","32.91"
"112","2016/10/21","22.0","-0.987334100928","57.74"
"112","2016/10/21","23.0","-0.91335801944","36.73"
"112","2016/10/21","45.0","0.714115773298","35.24"
"112","2016/10/21","46.0","0.788091854787","27.24"
"112","2016/10/21","47.0","0.862067936275","21.74"
"112","2016/10/21","48.0","0.936044017763","34.79"
"112","2016/10/21","49.0","1.01002009925","32.88"
"112","2016/10/21","50.0","1.08399618074","36.18"
"112","2016/10/22","19.0","-1.20926234539","11.88"
"112","2016/10/22","20.0","-1.1352862639","19.06"
"112","2016/10/22","22.0","-0.987334100928","15.96"
"112","2016/10/22","23.0","-0.91335801944","18.27"
"112","2016/10/22","46.0","0.788091854787","47.16"
"112","2016/10/22","47.0","0.862067936275","20.32"
"112","2016/10/22","48.0","0.936044017763","41.04"
"112","2016/10/22","49.0","1.01002009925","27.5"
"112","2016/10/22","50.0","1.08399618074","30.89"
"112","2016/10/23","18.0","-1.28323842688","19.57"
"112","2016/10/23","20.0","-1.1352862639","46.63"
"112","2016/10/23","21.0","-1.06131018242","31.23"
"112","2016/10/23","22.0","-0.987334100928","13.3"
"112","2016/10/23","23.0","-0.91335801944","14.23"
"112","2016/10/23","45.0","0.714115773298","23.69"
"112","2016/10/23","46.0","0.788091854787","33.84"
"112","2016/10/23","47.0","0.862067936275","26.16"
"112","2016/10/23","48.0","0.936044017763","28.19"
"112","2016/10/23","49.0","1.01002009925","35.37"
"112","2016/10/23","50.0","1.08399618074","29.67"
"112","2016/10/24","18.0","-1.28323842688","29.26"
"112","2016/10/24","19.0","-1.20926234539","13.9"
"112","2016/10/24","20.0","-1.1352862639","36.84"
"112","2016/10/24","21.0","-1.06131018242","29.21"
"112","2016/10/24","22.0","-0.987334100928","22.45"
"112","2016/10/24","23.0","-0.91335801944","21.43"
"112","2016/10/24","45.0","0.714115773298","28.65"
"112","2016/10/24","46.0","0.788091854787","37.01"
"112","2016/10/24","47.0","0.862067936275","45.55"
"112","2016/10/24","48.0","0.936044017763","33.43"
"112","2016/10/24","49.0","1.01002009925","37.07"
"112","2016/10/24","50.0","1.08399618074","20.06"
"113","2016/10/18","18.0","-1.23542177816","18.25"
"113","2016/10/18","19.0","-1.16155500517","18.38"
"113","2016/10/18","20.0","-1.08768823219","21.9"
"113","2016/10/18","21.0","-1.01382145921","20.78"
"113","2016/10/18","23.0","-0.866087913238","18.64"
"113","2016/10/18","45.0","0.758981092411","26.32"
"113","2016/10/18","46.0","0.832847865395","19.89"
"113","2016/10/18","47.0","0.906714638379","9.58"
"113","2016/10/18","48.0","0.980581411363","31.96"
