"intersection_id","tollgate_id","time_window","avg_travel_time"
"C","3","[2016-10-18 17:40:00,2016-10-18 18:00:00)","156.805798481"
"C","3","[2016-10-18 18:00:00,2016-10-18 18:20:00)","156.805798481"
"C","3","[2016-10-18 18:20:00,2016-10-18 18:40:00)","156.805798481"
"C","3","[2016-10-18 18:40:00,2016-10-18 19:00:00)","156.805798481"
"C","3","[2016-10-19 08:00:00,2016-10-19 08:20:00)","154.379403984"
"C","3","[2016-10-19 08:20:00,2016-10-19 08:40:00)","154.379403984"
"C","3","[2016-10-19 08:40:00,2016-10-19 09:00:00)","154.379403984"
"C","3","[2016-10-19 09:00:00,2016-10-19 09:20:00)","154.379403984"
"C","3","[2016-10-19 09:20:00,2016-10-19 09:40:00)","154.379403984"
"C","3","[2016-10-19 09:40:00,2016-10-19 10:00:00)","154.379403984"
"C","3","[2016-10-19 17:00:00,2016-10-19 17:20:00)","153.826485914"
"C","3","[2016-10-19 17:20:00,2016-10-19 17:40:00)","153.826485914"
"C","3","[2016-10-19 17:40:00,2016-10-19 18:00:00)","153.826485914"
"C","3","[2016-10-19 18:00:00,2016-10-19 18:20:00)","153.826485914"
"C","3","[2016-10-19 18:20:00,2016-10-19 18:40:00)","153.826485914"
"C","3","[2016-10-19 18:40:00,2016-10-19 19:00:00)","153.826485914"
"C","3","[2016-10-20 08:00:00,2016-10-20 08:20:00)","155.010320695"
"C","3","[2016-10-20 08:20:00,2016-10-20 08:40:00)","155.010320695"
"C","3","[2016-10-20 08:40:00,2016-10-20 09:00:00)","155.010320695"
"C","3","[2016-10-20 09:00:00,2016-10-20 09:20:00)","155.010320695"
"C","3","[2016-10-20 09:20:00,2016-10-20 09:40:00)","155.010320695"
"C","3","[2016-10-20 09:40:00,2016-10-20 10:00:00)","155.010320695"
"C","3","[2016-10-20 17:00:00,2016-10-20 17:20:00)","155.010320695"
"C","3","[2016-10-20 17:20:00,2016-10-20 17:40:00)","155.010320695"
"C","3","[2016-10-20 17:40:00,2016-10-20 18:00:00)","155.010320695"
"C","3","[2016-10-20 18:00:00,2016-10-20 18:20:00)","155.010320695"
"C","3","[2016-10-20 18:20:00,2016-10-20 18:40:00)","155.010320695"
"C","3","[2016-10-20 18:40:00,2016-10-20 19:00:00)","155.010320695"
"C","3","[2016-10-21 08:00:00,2016-10-21 08:20:00)","157.571684631"
"C","3","[2016-10-21 08:20:00,2016-10-21 08:40:00)","157.571684631"
"C","3","[2016-10-21 08:40:00,2016-10-21 09:00:00)","157.571684631"
"C","3","[2016-10-21 09:00:00,2016-10-21 09:20:00)","157.571684631"
"C","3","[2016-10-21 09:20:00,2016-10-21 09:40:00)","157.571684631"
"C","3","[2016-10-21 09:40:00,2016-10-21 10:00:00)","157.571684631"
"C","3","[2016-10-21 17:00:00,2016-10-21 17:20:00)","157.571684631"
"C","3","[2016-10-21 17:20:00,2016-10-21 17:40:00)","157.571684631"
"C","3","[2016-10-21 17:40:00,2016-10-21 18:00:00)","157.571684631"
"C","3","[2016-10-21 18:00:00,2016-10-21 18:20:00)","157.571684631"
"C","3","[2016-10-21 18:20:00,2016-10-21 18:40:00)","157.571684631"
"C","3","[2016-10-21 18:40:00,2016-10-21 19:00:00)","157.571684631"
"C","3","[2016-10-22 08:00:00,2016-10-22 08:20:00)","162.74053192"
"C","3","[2016-10-22 08:20:00,2016-10-22 08:40:00)","162.74053192"
"C","3","[2016-10-22 08:40:00,2016-10-22 09:00:00)","162.74053192"
"C","3","[2016-10-22 09:00:00,2016-10-22 09:20:00)","162.74053192"
"C","3","[2016-10-22 09:20:00,2016-10-22 09:40:00)","162.74053192"
"C","3","[2016-10-22 09:40:00,2016-10-22 10:00:00)","162.74053192"
"C","3","[2016-10-22 17:00:00,2016-10-22 17:20:00)","156.443907711"
"C","3","[2016-10-22 17:20:00,2016-10-22 17:40:00)","156.443907711"
"C","3","[2016-10-22 17:40:00,2016-10-22 18:00:00)","156.443907711"
"C","3","[2016-10-22 18:00:00,2016-10-22 18:20:00)","156.443907711"
"C","3","[2016-10-22 18:20:00,2016-10-22 18:40:00)","156.443907711"
"C","3","[2016-10-22 18:40:00,2016-10-22 19:00:00)","156.443907711"
"C","3","[2016-10-23 08:00:00,2016-10-23 08:20:00)","153.633636596"
"C","3","[2016-10-23 08:20:00,2016-10-23 08:40:00)","153.633636596"
"C","3","[2016-10-23 08:40:00,2016-10-23 09:00:00)","153.633636596"
"C","3","[2016-10-23 09:00:00,2016-10-23 09:20:00)","153.633636596"
"C","3","[2016-10-23 09:20:00,2016-10-23 09:40:00)","153.633636596"
"C","3","[2016-10-23 09:40:00,2016-10-23 10:00:00)","153.633636596"
"C","3","[2016-10-23 17:00:00,2016-10-23 17:20:00)","153.8931646"
"C","3","[2016-10-23 17:20:00,2016-10-23 17:40:00)","153.8931646"
"C","3","[2016-10-23 17:40:00,2016-10-23 18:00:00)","153.8931646"
"C","3","[2016-10-23 18:00:00,2016-10-23 18:20:00)","153.8931646"
"C","3","[2016-10-23 18:20:00,2016-10-23 18:40:00)","153.8931646"
"C","3","[2016-10-23 18:40:00,2016-10-23 19:00:00)","153.8931646"
"C","3","[2016-10-24 08:00:00,2016-10-24 08:20:00)","157.034660697"
"C","3","[2016-10-24 08:20:00,2016-10-24 08:40:00)","157.034660697"
"C","3","[2016-10-24 08:40:00,2016-10-24 09:00:00)","157.034660697"
"C","3","[2016-10-24 09:00:00,2016-10-24 09:20:00)","157.034660697"
"C","3","[2016-10-24 09:20:00,2016-10-24 09:40:00)","157.034660697"
"C","3","[2016-10-24 09:40:00,2016-10-24 10:00:00)","157.034660697"
"C","3","[2016-10-24 17:00:00,2016-10-24 17:20:00)","151.204688421"
"C","3","[2016-10-24 17:20:00,2016-10-24 17:40:00)","151.204688421"
"C","3","[2016-10-24 17:40:00,2016-10-24 18:00:00)","151.204688421"
"C","3","[2016-10-24 18:00:00,2016-10-24 18:20:00)","151.204688421"
"C","3","[2016-10-24 18:20:00,2016-10-24 18:40:00)","151.204688421"
"C","3","[2016-10-24 18:40:00,2016-10-24 19:00:00)","151.204688421"
"C","1","[2016-10-18 08:00:00,2016-10-18 08:20:00)","187.987649775"
"C","1","[2016-10-18 08:20:00,2016-10-18 08:40:00)","187.987649775"
"C","1","[2016-10-18 08:40:00,2016-10-18 09:00:00)","187.987649775"
"C","1","[2016-10-18 09:00:00,2016-10-18 09:20:00)","187.987649775"
"C","1","[2016-10-18 09:20:00,2016-10-18 09:40:00)","187.987649775"
"C","1","[2016-10-18 09:40:00,2016-10-18 10:00:00)","187.987649775"
"C","1","[2016-10-18 17:00:00,2016-10-18 17:20:00)","190.955665591"
"C","1","[2016-10-18 17:20:00,2016-10-18 17:40:00)","190.955665591"
"C","1","[2016-10-18 17:40:00,2016-10-18 18:00:00)","190.955665591"
"C","1","[2016-10-18 18:00:00,2016-10-18 18:20:00)","190.955665591"
"C","1","[2016-10-18 18:20:00,2016-10-18 18:40:00)","190.955665591"
"C","1","[2016-10-18 18:40:00,2016-10-18 19:00:00)","190.955665591"
"C","1","[2016-10-19 08:00:00,2016-10-19 08:20:00)","188.494608085"
"C","1","[2016-10-19 08:20:00,2016-10-19 08:40:00)","188.494608085"
"C","1","[2016-10-19 08:40:00,2016-10-19 09:00:00)","188.494608085"
"C","1","[2016-10-19 09:00:00,2016-10-19 09:20:00)","188.494608085"
"C","1","[2016-10-19 09:20:00,2016-10-19 09:40:00)","188.494608085"
"C","1","[2016-10-19 09:40:00,2016-10-19 10:00:00)","188.494608085"
"C","1","[2016-10-19 17:00:00,2016-10-19 17:20:00)","187.840570707"
"C","1","[2016-10-19 17:20:00,2016-10-19 17:40:00)","187.840570707"
"C","1","[2016-10-19 17:40:00,2016-10-19 18:00:00)","187.840570707"
"C","1","[2016-10-19 18:00:00,2016-10-19 18:20:00)","187.840570707"
"C","1","[2016-10-19 18:20:00,2016-10-19 18:40:00)","187.840570707"
"C","1","[2016-10-19 18:40:00,2016-10-19 19:00:00)","187.840570707"
"C","1","[2016-10-20 08:00:00,2016-10-20 08:20:00)","189.093514525"
"C","1","[2016-10-20 08:20:00,2016-10-20 08:40:00)","189.093514525"
"C","1","[2016-10-20 08:40:00,2016-10-20 09:00:00)","189.093514525"
"C","1","[2016-10-20 09:00:00,2016-10-20 09:20:00)","189.093514525"
"C","1","[2016-10-20 09:20:00,2016-10-20 09:40:00)","189.093514525"
"C","1","[2016-10-20 09:40:00,2016-10-20 10:00:00)","189.093514525"
"C","1","[2016-10-20 17:00:00,2016-10-20 17:20:00)","189.093514525"
"C","1","[2016-10-20 17:20:00,2016-10-20 17:40:00)","189.093514525"
"C","1","[2016-10-20 17:40:00,2016-10-20 18:00:00)","189.093514525"
"C","1","[2016-10-20 18:00:00,2016-10-20 18:20:00)","189.093514525"
"C","1","[2016-10-20 18:20:00,2016-10-20 18:40:00)","189.093514525"
"C","1","[2016-10-20 18:40:00,2016-10-20 19:00:00)","189.093514525"
"C","1","[2016-10-21 08:00:00,2016-10-21 08:20:00)","193.604775221"
"C","1","[2016-10-21 08:20:00,2016-10-21 08:40:00)","193.604775221"
"C","1","[2016-10-21 08:40:00,2016-10-21 09:00:00)","193.604775221"
"C","1","[2016-10-21 09:00:00,2016-10-21 09:20:00)","193.604775221"
"C","1","[2016-10-21 09:20:00,2016-10-21 09:40:00)","193.604775221"
"C","1","[2016-10-21 09:40:00,2016-10-21 10:00:00)","193.604775221"
"C","1","[2016-10-21 17:00:00,2016-10-21 17:20:00)","193.604775221"
"C","1","[2016-10-21 17:20:00,2016-10-21 17:40:00)","193.604775221"
"C","1","[2016-10-21 17:40:00,2016-10-21 18:00:00)","193.604775221"
"C","1","[2016-10-21 18:00:00,2016-10-21 18:20:00)","193.604775221"
"C","1","[2016-10-21 18:20:00,2016-10-21 18:40:00)","193.604775221"
"C","1","[2016-10-21 18:40:00,2016-10-21 19:00:00)","193.604775221"
"C","1","[2016-10-22 08:00:00,2016-10-22 08:20:00)","195.690379847"
"C","1","[2016-10-22 08:20:00,2016-10-22 08:40:00)","195.690379847"
"C","1","[2016-10-22 08:40:00,2016-10-22 09:00:00)","195.690379847"
"C","1","[2016-10-22 09:00:00,2016-10-22 09:20:00)","195.690379847"
"C","1","[2016-10-22 09:20:00,2016-10-22 09:40:00)","195.690379847"
"C","1","[2016-10-22 09:40:00,2016-10-22 10:00:00)","195.690379847"
"C","1","[2016-10-22 17:00:00,2016-10-22 17:20:00)","191.561210141"
"C","1","[2016-10-22 17:20:00,2016-10-22 17:40:00)","191.561210141"
"C","1","[2016-10-22 17:40:00,2016-10-22 18:00:00)","191.561210141"
"C","1","[2016-10-22 18:00:00,2016-10-22 18:20:00)","191.561210141"
"C","1","[2016-10-22 18:20:00,2016-10-22 18:40:00)","191.561210141"
"C","1","[2016-10-22 18:40:00,2016-10-22 19:00:00)","191.561210141"
"C","1","[2016-10-23 08:00:00,2016-10-23 08:20:00)","188.402041852"
"C","1","[2016-10-23 08:20:00,2016-10-23 08:40:00)","188.402041852"
"C","1","[2016-10-23 08:40:00,2016-10-23 09:00:00)","188.402041852"
"C","1","[2016-10-23 09:00:00,2016-10-23 09:20:00)","188.402041852"
"C","1","[2016-10-23 09:20:00,2016-10-23 09:40:00)","188.402041852"
"C","1","[2016-10-23 09:40:00,2016-10-23 10:00:00)","188.402041852"
"C","1","[2016-10-23 17:00:00,2016-10-23 17:20:00)","187.81468316"
"C","1","[2016-10-23 17:20:00,2016-10-23 17:40:00)","187.81468316"
"C","1","[2016-10-23 17:40:00,2016-10-23 18:00:00)","187.81468316"
"C","1","[2016-10-23 18:00:00,2016-10-23 18:20:00)","187.81468316"
"C","1","[2016-10-23 18:20:00,2016-10-23 18:40:00)","187.81468316"
"C","1","[2016-10-23 18:40:00,2016-10-23 19:00:00)","187.81468316"
"C","1","[2016-10-24 08:00:00,2016-10-24 08:20:00)","192.882662328"
"C","1","[2016-10-24 08:20:00,2016-10-24 08:40:00)","192.882662328"
"C","1","[2016-10-24 08:40:00,2016-10-24 09:00:00)","192.882662328"
"C","1","[2016-10-24 09:00:00,2016-10-24 09:20:00)","192.882662328"
"C","1","[2016-10-24 09:20:00,2016-10-24 09:40:00)","192.882662328"
"C","1","[2016-10-24 09:40:00,2016-10-24 10:00:00)","192.882662328"
"C","1","[2016-10-24 17:00:00,2016-10-24 17:20:00)","187.472278838"
"C","1","[2016-10-24 17:20:00,2016-10-24 17:40:00)","187.472278838"
"C","1","[2016-10-24 17:40:00,2016-10-24 18:00:00)","187.472278838"
"C","1","[2016-10-24 18:00:00,2016-10-24 18:20:00)","187.472278838"
"C","1","[2016-10-24 18:20:00,2016-10-24 18:40:00)","187.472278838"
"C","1","[2016-10-24 18:40:00,2016-10-24 19:00:00)","187.472278838"
